"CAREER_ID","CAREER_CHARGE_ID","ENTRY_PASS","YEARAGE","EXPINDSCTG1_ID","EXPOCUPCTG1_ID","EXPCOMP_NUM","SEX_FLG","CLIENTNAME","EMPLOYEE_NUM","PREF1_ID","PREF2_ID","PREF3_ID","PREF4_ID","PREF5_ID","MINANNUALINCM","MAXANNUALINCM","OCUPCTG1_ID","INDSCTG_ID"
10057625,91,1,30,1536,"9101",1,2,"エマープ",10,13,0,,,,2,4,"0000",1110
10057625,91,1,30,1536,"9101",1,2,"株式会社アド・プロ",306,13,0,,,,2,2,"3200",1110
10057625,91,1,30,1536,"9101",1,2,"山九保険サービス",43,13,0,,,,2,3,"3200",1536
10057626,291,2,24,1915,"9101",1,2,"第一生命保険",56238,13,0,,,,2,,"0005",1536
10057626,291,2,24,1915,"9101",1,2,"日本生命保険相互会社　",,13,0,,,,3,,"0000",1536
10057629,41,1,42,1212,"5001",1,1,"メイテック",7132,13,0,,,,4,9,"5001",1016
10057639,38,1,32,,"5002",,1,"柴田科学",290,11,0,,,,2,5,"5001",1212
10057639,38,1,32,,"5002",,1,"東洋機械",42,13,0,,,,4,8,"5001",1212
10057639,38,1,32,,"5002",,1,"日酸TANAKA",380,11,20,,,,3,6,"5001",1212
10057678,37,2,28,3014,"0001",2,2,"リクルートライフスタイル",2846,4,13,23,27,40,3,4,"0000",1111
10057693,251,1,24,,"3201",,2,"グローバル・リンク・マネジメント",71,13,0,,,,1,2,"8107",1810
10057701,114,2,26,2110,"0100",2,1,"オーヤラックス",220,34,0,,,,3,4,"0000",1220
10057701,114,2,26,2110,"0100",2,1,"三菱製鋼",763,34,0,0,0,,4,8,"0000",1212
10057701,114,2,26,2110,"0100",2,1,"進和",515,34,0,,,,3,5,"0000",1212
10057707,234,1,25,1811,"0201",2,1,"スタッフサービス",3485,13,0,,,,3,4,"0000",2116
10057713,22,1,27,1011,"4401",1,2,"PwCビジネスアシュアランス合同会社",,13,0,,,,3,7,"4501",1710
10057713,22,1,27,1011,"4401",1,2,"SHIFT",1971,13,0,,,,3,9,"4203",1010
10057713,22,1,27,1011,"4401",1,2,"アイエイエフコンサルティング",90,13,0,,,,2,7,"4000",1010
10057713,22,1,27,1011,"4401",1,2,"アバント",709,13,0,0,,,4,8,"4002",1010
10057713,22,1,27,1011,"4401",1,2,"有限責任監査法人トーマツ",6628,13,13,,,,5,9,"4000",1710
10057727,94,1,46,1513,"3201",2,2,"ジャパン・ウィメンズ・イノベイティブ・ネットワーク",14,13,0,,,,,,"1000",9910
10057730,112,1,35,3013,"1200",1,2,"よしとみパートナーズ会計事務所",44,13,0,,,,3,8,"B004",1616
10057731,39,2,25,1214,"0000",1,1,"パソナ　パソナキャリアカンパニー",1250,13,13,,,,4,7,"0000",2110
10057732,94,2,33,1221,"0400",4,1,"エンワールド・ジャパン株式会社",250,13,27,23,,,3,9,"0000",2116
10057748,41,1,27,1224,"C010",1,1,"ニフコ",10591,14,14,,,,5,8,"5500",1218
10057749,183,1,24,1212,"0000",1,2,"マイナビ",7050,13,13,0,,,4,7,"0000",1120
10057755,5301,2,28,2416,"D000",1,1,"大東建託",10592,13,0,,,,3,,"8107",1823
10057773,79,1,37,1818,"8107",3,1,"新生テクノス",1149,,,,,,3,8,"6200",1823
10057796,229,2,27,1811,"0001",1,2,"エス・エム・エスキャリア【東証一部上場：エス・エム・エスグループ】",600,13,0,0,0,0,6,7,"0000",2116
10057796,229,2,27,1811,"0001",1,2,"クイック",864,13,14,,,,3,4,"0000",9910
10057796,229,2,27,1811,"0001",1,2,"マイナビ",7050,13,4,11,12,14,4,7,"0000",1120
10057806,217,2,27,1424,"3200",1,2,"クキタ",13,14,0,,,,2,4,"3200",1410
10057815,183,1,26,1210,"5106",1,1,"メイテック",7132,40,0,,,,5,7,"0000",1016
10057816,109,1,44,,"5102",,1,"パーソルテクノロジースタッフ株式会社",1575,23,0,,,,,,"5001",1016
10057835,50,1,23,1420,"0000",1,1,"エス・ブイ・デー",62,13,0,,,,3,,"1700",1432
10057835,50,1,23,1420,"0000",1,1,"ドゥ・ハウス",116,13,0,,,,3,5,"0400",1110
10057835,50,1,23,1420,"0000",1,1,"マイナビサポート",106,13,0,,,,4,5,"0000",2015
10057835,50,1,23,1420,"0000",1,1,"万城食品",320,13,0,,,,4,6,"0000",1221
10057837,38,1,25,1210,"5100",1,1,"本田技術研究所",204730,9,13,0,,,4,7,"5400",1213
10057868,221,2,27,1914,"9101",1,1,"クロス・ヘッド",373,13,0,,,,3,7,"4301",1010
10057883,221,1,25,1910,"1104",1,2,"YCP Japan",300,13,0,,,,2,6,"A003",1526
10057883,221,1,25,1910,"1104",1,2,"大和ライフネクスト",7184,13,0,,,,2,2,"3201",1812
10057904,50,1,28,1811,"0000",1,1,"D2CR【D2Cグループ(電通・NTTドコモ共同出資)】",50,13,0,,,,3,4,"3201",1111
10057904,50,1,28,1811,"0000",1,1,"サイバー・コミュニケーションズ",822,13,0,,,,4,5,"0000",1111
10057912,42,1,28,,,2,2,"マイナビ",7050,13,0,,,,4,7,"3200",1120
10057922,257,2,26,1510,"0001",1,2,"あおぞら銀行",1466,13,0,,,,4,8,"0001",1510
10057923,95,2,27,2110,"A003",1,2,"バイタリフィ",120,13,0,,,,2,8,"4902",1112
10057923,95,2,27,2110,"A003",1,2,"ベストプランニング",25,13,0,,,,2,5,"4904",9910
10057935,58,2,24,1210,"0000",1,1,"マイナビ",7050,13,13,14,14,11,4,7,"A003",1120
10057943,37,2,27,1117,"D000",2,1,"リクルートライフスタイル",2846,4,13,23,27,40,3,4,"0000",1111
10057946,37,2,26,1910,"3400",1,1,"リクルートライフスタイル",2846,4,13,23,27,40,3,4,"0000",1111
10057947,37,2,32,3014,"9100",2,2,"リクルートライフスタイル",2846,4,13,23,27,40,3,4,"0000",1111
10057950,37,2,32,1221,"5e00",1,1,"リクルートライフスタイル",2846,4,13,23,27,40,3,4,"0000",1111
10057954,176,2,28,2414,"9100",1,1,"アマゾン ジャパン",149500,33,0,,,,3,4,"1601",1918
10057956,291,1,23,,"9801",,1,"アフラック",4463,13,0,,,,2,,"9201",1536
10057957,78,1,27,,"0000",,1,"ジャパンディスプレイ",14228,13,0,,,,4,9,"0003",1211
10057959,41,1,33,1819,"5a00",2,1,"アマゾン ジャパン",149500,33,0,,,,3,6,"6500",1918
10058015,58,1,28,3110,,1,1,"ソニー",125300,7,0,,,,5,9,"5505",1210
10058016,91,2,24,1528,"0100",1,1,"アライアンスパートナーズ",55,13,0,,,,2,9,"0000",9910
10058016,91,2,24,1528,"0100",1,1,"エイチ・エル・シー",876,13,0,,,,2,4,"0000",1010
10058016,91,2,24,1528,"0100",1,1,"エス・エム・エスキャリア【東証一部上場：エス・エム・エスグループ】",600,13,0,0,0,0,6,7,"0000",2116
10058016,91,2,24,1528,"0100",1,1,"フェイスメディカル",41,13,14,9,,,3,7,"0302",2422
10058016,91,2,24,1528,"0100",1,1,"ホムズ技研",,13,0,,,,3,4,"0302",1215
10058018,21,1,30,,"0000",,1,"日本コーンスターチ",357,13,0,27,,,4,7,"0000",1432
10058020,46,2,24,1113,"0002",2,1,"インディバル",102,13,0,,,,3,5,"0000",1110
10058020,46,2,24,1113,"0002",2,1,"セレブリックス【博報堂グループ】",250,13,0,,,,2,2,"0000",2116
10058020,46,2,24,1113,"0002",2,1,"フォーイット【フルスピード100％出資】",80,13,0,,,,2,6,"0000",1110
10058020,46,2,24,1113,"0002",2,1,"ライフノート",200,13,13,,,,2,4,"0000",2114
10058021,176,1,26,2312,"9202",1,1,"ヤマトシステム開発",3500,,,,,,3,5,"4401",1010
10058024,176,2,27,,"9102",,1,"MS-Japan",100,13,0,,,,3,7,"0000",2110
10058024,176,2,27,,"9102",,1,"アートプレスト",84,13,0,,,,3,6,"0000",1118
10058024,176,2,27,,"9102",,1,"ライフノート",200,13,13,,,,2,4,"0000",2114
10058035,53,1,25,1110,"0000",1,1,"マイナビ",5000,40,0,,,,4,7,"0000",9910
10058049,221,2,22,2910,"9101",1,2,"メディアンズ",46,14,0,,,,2,,"3201",2414
10058049,221,2,22,2910,"9101",1,2,"大和ライフネクスト",7184,13,0,,,,2,2,"3201",1812
10058052,20,2,28,1020,"4401",1,2,"インフォメーションサービスフォース株式会社",171,13,0,,,,1,7,"4206",1010
10058052,20,2,28,1020,"4401",1,2,"グリフィン（Griffin）",153,13,13,14,,,2,8,"4200",1010
10058062,230,1,26,1219,"0000",1,1,"Indeed Japan株式会社【リクルートHDグループ】★世界60カ国でサービス提供★",80,13,0,,,,5,7,"0000",1111
10058062,230,1,26,1219,"0000",1,1,"エンワールド・ジャパン株式会社",250,13,27,,,,3,8,"0000",2116
10058062,230,1,26,1219,"0000",1,1,"日本エム・ディ・エム",336,13,27,,,,3,,"0302",1214
10058062,230,1,26,1219,"0000",1,1,"日本ヒルティ",450,13,14,12,11,8,6,8,"0000",1214
10058074,237,1,25,1010,"4502",0,2,"ケー・イー・エル テクニカルサービス",456,13,0,,,,4,8,"4301",1010
10058090,257,1,26,2312,"3001",2,2,"パソナ　パソナキャリアカンパニー",1250,27,0,,,,4,7,"0001",2110
10058130,238,1,29,1014,"4302",1,1,"コンシスト",121,13,0,,,,6,9,"4304",1010
10058130,238,1,29,1014,"4302",1,1,"リクルートテクノロジーズ",537,13,0,,,,7,9,"4300",1010
10058130,238,1,29,1014,"4302",1,1,"三菱ケミカルシステム",748,13,,,,,4,8,"4302",1010
10058130,238,1,29,1014,"4302",1,1,"三菱電機インフォメーションネットワーク",2562,13,0,,,,6,8,"4301",1011
10058145,176,1,27,,"0001",,1,"＜＜三井不動産グループ＞＞サンライフ・クリエイション",357,13,0,,,,5,7,"0001",1823
10058145,176,1,27,,"0001",,1,"住友不動産",11855,13,11,14,23,27,6,,"0000",1823
10058145,176,1,27,,"0001",,1,"住友不動産販売",3190,13,14,12,11,27,,,"0001",1823
10058145,176,1,27,,"0001",,1,"生和コーポレーション株式会社　東日本エリア",1250,13,0,,,,3,7,"0001",1823
10058145,176,1,27,,"0001",,1,"東建コーポレーション",5558,49,0,,,,,,"8107",1814
10058145,176,1,27,,"0001",,1,"野村不動産アーバンネット",1325,13,14,12,11,,5,,"0001",1823
10058150,78,1,0,,,,0,"キャリアデザインセンター",490,13,0,,,,4,7,"0000",2110
10058150,78,1,0,,,,0,"マイナビ",7050,13,4,11,12,14,4,7,"0000",1120
10058152,183,1,27,1210,"5106",1,1,"アルバック",1097,14,0,12,,,6,9,"5104",1214
10058152,183,1,27,1210,"5106",1,1,"東京エレクトロン宮城",1100,4,0,,,,4,9,"5505",1211
10058166,190,1,36,1214,"5500",1,1,"グローブライド",638,13,0,,,,3,7,"5001",1212
10058177,260,2,35,1212,"6400",1,1,"メイテック",7132,13,0,,,,4,9,"5001",1016
10058184,60,1,32,1220,"0300",1,2,"日本医療機能評価機構",,13,0,,,,4,6,"1300",2422
10058184,172,1,32,1220,"0300",1,2,"エムスリーキャリア株式会社",463,13,0,,,,3,4,"0000",2110
10058205,217,2,25,2412,"3101",2,2,"川島金属",,11,0,,,,1,1,"3200",1212
10058208,191,1,35,1012,"4210",1,1,"アビームシステムズ",400,23,0,,,,4,,"4206",1010
10058208,191,1,35,1012,"4210",1,1,"フリーダム",430,23,23,23,0,0,4,7,"4211",1010
10058213,30,1,31,,"0000",,2,"マイナビ",7050,13,0,,,,4,7,"1301",1120
10058225,260,1,24,2010,"5a01",1,1,"クラレ　鹿島事業所",8590,8,0,,,,3,8,"6400",1218
10058230,72,1,28,1515,"0100",1,1,"リーディング証券",80,13,0,,,,2,6,"D000",1515
10058239,41,1,23,9910,"5900",1,1,"アキュラホーム",723,13,0,,,,3,9,"0000",1823
10058277,50,1,25,1426,"0004",1,1,"D2CR【D2Cグループ(電通・NTTドコモ共同出資)】",50,13,0,,,,3,4,"3201",1111
10058277,50,1,25,1426,"0004",1,1,"アイレップ",603,13,0,,,,3,7,"0000",9910
10058277,50,1,25,1426,"0004",1,1,"サイバー・コミュニケーションズ",822,13,0,,,,4,5,"0000",1111
10058277,50,1,25,1426,"0004",1,1,"デジタル・アドバタイジング・コンソーシアム",329,13,13,,,,3,7,"0000",1110
10058291,67,1,25,,"9000",,1,"日本エム・ディ・エム",336,13,27,,,,3,,"0302",1214
10058298,53,1,0,,,,0,"マイナビ",7050,13,13,0,,,4,7,"0000",1120
10058318,235,1,26,1823,"0001",2,1,"企画ビルディング",175,13,0,0,0,,2,4,"0000",1811
10058321,79,1,24,1420,"0000",1,1,"日本エム・ディ・エム",336,13,27,,,,3,,"0302",1214
10058333,263,1,26,1510,"0101",1,1,"アイ・アールジャパン",112,13,0,,,,3,9,"B000",1536
10058333,263,1,26,1510,"0101",1,1,"ジブラルタ生命保険",48331,49,0,0,0,0,7,8,"0002",1517
10058333,263,1,26,1510,"0101",1,1,"ソニーモバイルコミュニケーションズ",1300,13,0,,,,5,9,"1001",1210
10058340,211,1,33,1016,"4402",1,1,"ボールド",298,13,0,,,,2,8,"4401",1010
10058340,211,1,33,1016,"4402",1,1,"日本ワムネット",40,13,0,,,,4,7,"4206",1010
10058351,91,2,22,1515,"0100",1,2,"YCP Japan",300,13,0,,,,2,6,"A003",1526
10058358,252,1,27,1915,"3200",1,2,"クキタ",13,14,0,,,,2,4,"3200",1410
10058358,252,1,27,1915,"3200",1,2,"ラクス　",469,13,0,,,,4,5,"3201",2116
10058370,274,2,24,1010,"4501",1,1,"ナビタイムジャパン",340,13,0,,,,3,7,"4206",1010
10058370,274,2,24,1010,"4501",1,1,"マクニカ",2010,14,0,,,,4,9,"4200",1211
10058370,274,2,24,1010,"4501",1,1,"ワークスシステムズ",96,13,0,,,,4,8,"4206",1010
10058398,234,1,24,1113,"A003",1,1,"マイナビ",7050,13,13,14,14,11,4,7,"A003",1120
10058404,291,2,23,2213,"9101",1,2,"KSKテクノサポート",420,13,0,,,,2,,"4401",1010
10058404,291,2,23,2213,"9101",1,2,"クロス・ヘッド",373,13,14,,,,3,3,"4301",1010
10058404,291,2,23,2213,"9101",1,2,"汐留メディクス【銀座総合美容クリニック】",30,13,0,,,,2,3,"3101",2412
10058404,291,2,23,2213,"9101",1,2,"大和ライフネクスト",7184,13,0,,,,2,2,"3201",1812
10058412,230,1,24,1810,"0206",1,1,"シノケンハーモニー",,13,0,,,,4,9,"0201",1823
10058413,20,1,32,,"4207",,1,"アビームコンサルティング",4717,13,0,,,,6,9,"4000",1616
10058414,103,1,26,3310,"1402",1,1,"保険マンモス",46,13,0,,,,3,5,"3001",1520
10058416,307,1,28,,"9102",,1,"アイフラッグ",815,13,27,23,40,,2,,"0000",1110
10058416,307,1,28,,"9102",,1,"三協商事",20,12,0,,,,3,4,"0000",1424
10058420,66,1,33,1221,"9201",1,1,"サンメディックス",369,13,13,13,,,3,6,"0301",1416
10058420,66,1,33,1221,"9201",1,1,"セッツカートン",750,13,0,,,,4,7,"0000",1224
10058420,66,1,33,1221,"9201",1,1,"鈴茂器工",331,13,0,,,,3,5,"0000",1212
10058426,17,2,24,2810,"5013",1,1,"東洋機械",42,13,0,,,,4,8,"5001",1212
10058434,251,2,24,3110,"3201",1,2,"国分電機",246,13,0,,,,2,4,"3200",1210
10058434,251,2,24,3110,"3201",1,2,"杉孝",561,14,0,,,,4,,"3201",1432
10058461,53,1,24,1517,"0000",1,2,"インフォマート",316,40,0,,,,2,4,"3200",1016
10058461,53,1,24,1517,"0000",1,2,"サイバー・コミュニケーションズ",822,40,0,,,,1,2,"3201",1111
10058461,53,1,24,1517,"0000",1,2,"リクルートライフスタイル",2846,40,43,42,44,45,3,4,"0000",1111
10058471,176,1,25,1915,"9101",1,2,"アフラック",4463,13,14,12,0,,3,,"0500",1536
10058471,176,1,25,1915,"9101",1,2,"レジデントファースト",100,13,0,,,,3,6,"0001",1823
10058471,176,1,25,1915,"9101",1,2,"汐留メディクス【銀座総合美容クリニック】",30,13,0,,,,2,3,"3101",2412
10058476,67,2,25,1910,"9101",2,2,"PISAコーポレーション",,13,0,,,,3,,"0200",1811
10058476,67,2,25,1910,"9101",2,2,"アフラック",4463,13,0,,,,2,,"9201",1536
10058476,67,2,25,1910,"9101",2,2,"スリー・イー",347,13,0,,,,2,4,"4302",1010
10058476,67,2,25,1910,"9101",2,2,"ビーボ",80,13,0,,,,2,,"9601",1424
10058476,67,2,25,1910,"9101",2,2,"株式会社アド・プロ",306,13,0,,,,2,2,"3200",1110
10058476,67,2,25,1910,"9101",2,2,"商業空間研究所",6,13,13,,,,2,,"8001",1811
10058478,191,1,26,1020,"4207",1,2,"マイナビ",7050,23,0,0,,,4,7,"0000",1120
10058482,21,2,26,1011,"4207",1,1,"DeNA Games Tokyo",150,13,0,,,,2,8,"4206",1018
10058482,21,2,26,1011,"4207",1,1,"オープンストリーム",383,,,,,,4,6,"4206",1010
10058482,21,2,26,1011,"4207",1,1,"テックファームホールディングス",267,13,0,,,,4,7,"4206",1110
10058494,190,1,33,1223,"0000",1,1,"バッファロー",,13,0,,,,4,6,"4101",1210
10058511,18,1,29,1019,"4700",1,2,"SHIFT",1971,13,0,,,,2,4,"4700",1010
10058513,72,2,25,1016,"3201",1,2,"MS-Japan",100,13,0,,,,2,3,"3500",2110
10058513,72,2,25,1016,"3201",1,2,"マイナビ",7050,13,0,,,,4,7,"A003",1120
10058513,72,2,25,1016,"3201",1,2,"日本トラスティ・サービス信託銀行",1018,13,0,,,,4,6,"7801",1536
10058533,60,1,25,1220,"0300",1,1,"日本医療機能評価機構",,13,0,,,,4,6,"1300",2422
10058534,230,1,25,1117,"0000",1,2,"キャリアデザインセンター",490,13,0,,,,4,7,"4902",2110
10058534,230,1,25,1117,"0000",1,2,"マイナビ",7050,13,0,0,0,,4,7,"A003",1120
10058575,121,1,29,1213,"5e00",1,1,"ＳＵＢＡＲＵ",13312,13,0,,,,5,8,"5001",1213
10058584,91,1,25,1517,"0001",1,2,"パソナ　パソナキャリアカンパニー",1250,13,13,,,,4,7,"0000",2110
10058584,91,1,25,1517,"0001",1,2,"マイナビ",7050,13,0,,,,4,7,"0000",1120
10058589,217,2,37,,"1402",,1,"エナリス",149,13,0,,,,5,7,"1400",3110
10058602,20,1,28,1020,"4301",2,1,"ウチダエスコ株式会社",508,13,0,,,,4,7,"4301",1010
10058602,20,1,28,1020,"4301",2,1,"ユー・エス・エル",70,12,,,,,2,6,"4301",1010
10058604,67,1,25,1219,"0000",1,2,"エーピーコミュニケーションズ",304,13,0,,,,2,4,"4300",1010
10058604,67,1,25,1219,"0000",1,2,"クロス・ヘッド",373,13,14,,,,3,3,"4301",1010
10058604,67,1,25,1219,"0000",1,2,"スリー・イー",347,13,0,,,,,,"4302",1010
10058605,225,2,39,1819,"8107",1,1,"JX金属",2600,44,0,,,,4,9,"6400",1216
10058609,37,2,25,,,1,2,"リクルートライフスタイル",2846,4,13,23,27,40,3,4,"0000",1111
10058617,37,2,21,2210,"D000",2,2,"リクルートライフスタイル",2846,4,13,23,27,40,3,4,"0000",1111
10058618,37,2,26,2211,"D000",2,2,"リクルートライフスタイル",2846,4,13,23,27,40,3,4,"0000",1111
10058619,53,2,27,2422,"D000",3,2,"リクルートライフスタイル",2846,26,0,0,0,0,4,4,"0000",1111
10058623,175,1,25,1013,"4401",1,2,"エムディシステム",34,13,0,,,,5,8,"4206",1010
10058634,18,1,28,1110,"1101",3,1,"ドワンゴ",3984,13,0,,,,4,8,"4902",1110
10058634,18,1,28,1110,"1101",3,1,"マイナビ",7050,13,0,,,,4,7,"4906",1120
10058634,18,1,28,1110,"1101",3,1,"マイナビ",7050,13,0,,,,4,7,"A000",1120
10058636,176,1,25,1918,"9100",1,2,"日本メドトロニック",1100,13,0,,,,6,9,"0302",1215
10058636,176,1,25,1918,"9100",1,2,"野村證券",14679,49,0,,,,2,7,"B015",1515
10058638,67,2,38,1915,"9201",3,1,"アマゾン ジャパン",149500,27,0,,,,3,4,"1601",1918
10058644,119,2,31,1215,"5800",2,1,"オリンパス",31540,13,27,1,34,40,5,8,"9601",1215
10058671,229,1,29,2910,"9201",2,1,"トランザクション・メディア・ネットワークス",88,13,13,,,,4,7,"0000",1110
10058672,257,2,24,,,,1,"三菱地所・サイモン",130,27,28,,,,4,7,"1102",1810
10058678,26,1,22,,"4206",,1,"コムコシステム",101,13,0,,,,3,4,"4206",1010
10058678,26,1,22,,"4206",,1,"コンピューターサイエンス",304,13,0,,,,2,5,"4206",1010
10058678,26,1,22,,"4206",,1,"ニーズウェル",,13,0,,,,4,6,"4206",1010
10058678,26,1,22,,"4206",,1,"ボールド",298,13,0,,,,2,6,"4401",1010
10058685,183,2,27,1210,"5e00",1,2,"ソニー",125300,13,0,0,,,6,9,"5e00",1210
10058689,23,1,32,1012,"0000",1,1,"エヌ・ティ・ティ・データ関西（略称：NTTデータ関西）",794,27,0,,,,4,7,"0000",1010
10058691,216,2,25,,"0000",1,1,"アイレップ",603,13,0,,,,3,7,"0000",9910
10058691,216,2,25,,"0000",1,1,"クラシファイド",90,13,0,,,,2,6,"0000",1110
10058692,239,1,25,1010,"4206",1,1,"PwCビジネスアシュアランス合同会社",,13,0,,,,3,7,"4501",1710
10058694,5302,2,27,2910,"0001",1,1,"オフィスマネジメントシステム",32,13,0,,,,2,5,"D000",1823
10058694,5302,2,27,2910,"0001",1,1,"ティーケーピー",1741,13,0,,,,2,4,"0000",1823
10058694,5302,2,27,2910,"0001",1,1,"プレアデス",63,13,0,,,,4,5,"0000",2116
10058694,5302,2,27,2910,"0001",1,1,"綜合キャリアオプション",,13,14,0,0,0,2,4,"0000",2111
10058694,5302,2,27,2910,"0001",1,1,"大東建託",10592,13,0,,,,3,,"8107",1823
10058702,143,2,25,1213,"0001",1,1,"飛島物流サービス",42,23,0,,,,3,5,"1601",2012
10058710,239,1,38,1012,"4203",1,1,"電通国際情報サービス（ISID）",1293,13,23,0,,,8,,"4002",1010
10058718,171,1,30,1616,"B004",2,1,"三菱商事フィナンシャルサービス株式会社 （MCFJ）",362,13,0,,,,4,8,"1200",1531
10058719,46,1,24,,"1501",,2,"トランスコスモス",9118,13,0,,,,3,5,"4906",1010
10058740,191,1,26,1013,"4206",1,2,"KDDIまとめてオフィス",1500,23,0,,,,3,5,"0000",1014
10058740,191,1,26,1013,"4206",1,2,"アイシン・インフォテックス",413,23,23,,,,3,8,"4206",1010
10058740,191,1,26,1013,"4206",1,2,"デンソーITソリューションズ",371,23,0,,,,3,6,"4200",1011
10058743,69,2,31,1918,"9101",1,2,"アフラック",4463,13,0,,,,2,,"9201",1536
10058743,69,2,31,1918,"9101",1,2,"上桜会ゆうメンタルクリニック",105,13,13,13,13,13,2,2,"3201",2412
10058745,22,1,25,1020,"4602",1,2,"DNPコミュニケーションデザイン",1700,13,0,,,,4,8,"4206",1110
10058745,22,1,25,1020,"4602",1,2,"Sky",2141,13,0,,,,4,7,"4206",1010
10058745,22,1,25,1020,"4602",1,2,"オープンストリーム",383,,,,,,4,6,"4206",1010
10058745,22,1,25,1020,"4602",1,2,"フォーカスシステムズ",1092,13,0,,,,4,7,"4206",1010
10058752,38,2,34,,,0,2,"ジャパンディスプレイ",14228,13,0,,,,4,9,"1001",1211
10058754,5302,1,24,2414,"3500",1,2,"アフラック",4463,13,0,,,,2,,"9201",1536
10058754,5302,1,24,2414,"3500",1,2,"ライフノート",200,13,13,,,,2,4,"0000",2114
10058757,72,2,26,1515,"0100",1,2,"日本トラスティ・サービス信託銀行",1018,13,0,,,,4,6,"7801",1536
10058758,67,1,25,,"9101",,2,"アーク",114,13,0,,,,2,3,"0004",1221
10058758,67,1,25,,"9101",,2,"日本生命保険相互会社　",,13,0,,,,3,,"0000",1536
10058759,79,1,26,2111,"0004",1,2,"三井不動産ビルマネジメント",1413,13,0,0,,,3,5,"0000",1823
10058771,22,2,30,1112,"A300",2,2,"LOWCAL",98,13,13,,,,2,8,"4902",1013
10058771,22,2,30,1112,"A300",2,2,"アパレルウェブ",79,13,0,,,,2,6,"4904",1110
10058771,22,2,30,1112,"A300",2,2,"トライベック・ストラテジー",48,13,0,,,,2,6,"4904",1110
10058771,22,2,30,1112,"A300",2,2,"トランスコスモス",9118,13,0,,,,2,7,"4902",1010
10058771,22,2,30,1112,"A300",2,2,"日本コンピュータ・アーツ",49,13,0,,,,3,6,"4904",1110
10058795,21,1,0,,,,0,"DNPコミュニケーションデザイン",1700,13,0,,,,4,8,"4206",1110
10058795,21,1,0,,,,0,"アスクル",1308,13,0,,,,4,8,"4206",1310
10058795,21,1,0,,,,0,"セガゲームス（旧セガネットワークスカンパニー）",1821,13,0,,,,3,9,"4206",1018
10058795,21,1,0,,,,0,"マイナビ",7050,13,0,,,,4,7,"4206",1120
10058801,239,1,27,2111,"4300",1,1,"コンシスト",121,13,0,,,,3,7,"4302",1010
10058801,239,1,27,2111,"4300",1,1,"サイバー・コミュニケーションズ",822,13,0,,,,4,6,"4206",1111
10058801,239,1,27,2111,"4300",1,1,"シーネット",100,12,0,,,,2,7,"4302",1010
10058801,239,1,27,2111,"4300",1,1,"リクルートテクノロジーズ",537,13,0,,,,7,9,"4300",1010
10058801,239,1,27,2111,"4300",1,1,"昭和シェルビジネス＆ＩＴソリューションズ",128,13,0,,,,4,7,"4401",1010
10058804,242,2,24,1117,"A001",2,2,"Ｄ＆ＣＭａｒｋｅｔｉｎｇ",5,27,0,,,,1,3,"3200",1113
10058830,101,2,39,,,3,0,"OAG税理士法人",178,13,27,40,,,4,9,"B004",1616
10058830,101,2,39,,,3,0,"税理士法人MIRAI合同会計事務所",16,13,13,,,,3,6,"1201",1616
10058830,101,2,39,,,3,0,"税理士法人SIP",8,13,0,,,,3,7,"B015",1616
10058843,22,2,30,1013,"4602",1,1,"カジマアイシーティ",118,13,0,,,,6,8,"4203",1010
10058843,22,2,30,1013,"4602",1,1,"ダイヤ情報システム",90,13,0,,,,3,7,"4206",1010
10058856,112,1,28,,,1,0,"ネットワーク渡辺税理士法人",40,13,0,,,,3,9,"B200",1711
10058856,112,1,28,,,1,0,"税理士法人Dream24",30,13,0,,,,7,9,"B200",1711
10058890,242,2,25,2310,"9500",1,2,"Ｄ＆ＣＭａｒｋｅｔｉｎｇ",5,27,0,,,,1,3,"3200",1113
10058890,242,2,25,2310,"9500",1,2,"アクロスコーポレーション",27,27,0,,,,2,2,"3200",1823
10058890,242,2,25,2310,"9500",1,2,"フジ住宅",845,27,0,,,,2,3,"3200",1823
10058890,242,2,25,2310,"9500",1,2,"レックス",70,28,0,,,,2,4,"3100",1521
10058890,242,2,25,2310,"9500",1,2,"レックス",70,28,0,,,,3,,"0005",1521
10058890,242,2,25,2310,"9500",1,2,"大和ライフネクスト",7184,27,0,,,,2,2,"3201",1812
10058912,18,1,33,1020,"4403",1,1,"デジタルアーツ",205,13,0,,,,6,8,"4403",1010
10058926,176,2,25,,"9101",0,2,"大和ライフネクスト",7184,13,0,,,,2,2,"3201",1812
10058928,308,2,28,1915,"1000",1,1,"アビームコンサルティング",4717,13,0,,,,6,9,"B004",1616
10058928,308,2,28,1915,"1000",1,1,"ベネッセスタイルケア",11029,13,0,,,,9,9,"1000",2416
10058947,91,2,30,1517,"0000",1,1,"GEヘルスケア・ジャパン",2100,13,27,23,40,1,5,9,"0302",1215
10058962,41,1,22,1210,"5e00",2,1,"パーソルテクノロジースタッフ株式会社",1575,13,11,14,9,10,4,8,"5001",1016
10058966,234,1,26,,,1,1,"ほけん設計",25,13,13,,,,4,,"0000",1518
10058969,78,1,26,1118,"0000",3,1,"クラシス",108,13,0,,,,3,5,"0005",2116
10058969,78,1,26,1118,"0000",3,1,"フォーイット【フルスピード100％出資】",80,13,0,,,,2,6,"0000",1110
10058969,78,1,26,1118,"0000",3,1,"マイナビ",7050,1,4,3,7,0,4,7,"0000",1120
